{'selected': 0.9087656529516994, 'score': 0.9087656529516994, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '16:25:36.853833', 'train_fim': '16:29:24.439094'},
{'Pi': 0.282012939453125, 'score': 0.282012939453125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '17:56:17.185177', 'train_fim': '18:07:41.747625'},
{'in_hull': 0.908466819221968, 'score': 0.908466819221968, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '18:10:30.026292', 'train_fim': '18:16:27.799310'},
{'pred': 0.771484375, 'score': 0.771484375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '18:17:18.462593', 'train_fim': '18:28:00.105608'},
{'pred': 0.7939453125, 'score': 0.7939453125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '18:29:35.071733', 'train_fim': '18:41:50.202052'},
{'in_hull': 0.9433962264150944, 'score': 0.9433962264150944, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '18:42:57.468693', 'train_fim': '18:47:55.332265'},
{'match': 0.45458984375, 'score': 0.45458984375, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '18:49:24.132336', 'train_fim': '18:59:47.745043'},
{'b': 0.863861083984375, 'score': 0.863861083984375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '19:12:35.380023', 'train_fim': '19:20:45.182208'},
{'s': 0.9113998413085938, 'score': 0.9113998413085938, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '19:21:32.425948', 'train_fim': '19:36:19.092533'},
{'min': 0.93603515625, 'score': 0.93603515625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '19:39:57.651014', 'train_fim': '19:45:41.263910'},
{'in_mst': 0.9053905390539054, 'score': 0.9053905390539054, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '19:49:21.792213', 'train_fim': '19:56:59.902169'},
{'pi': 0.90771484375, 'score': 0.90771484375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '19:58:15.996892', 'train_fim': '20:04:20.791141'},
{'match': 0.2841796875, 'score': 0.2841796875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '20:05:08.885331', 'train_fim': '20:11:54.762656'},
{'root': 0.7363313609467456, 'score': 0.7363313609467456, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '20:19:23.198156', 'train_fim': '20:30:18.530462'},
{'median': 0.00244140625, 'score': 0.00244140625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '09:26:46.886118', 'train_fim': '09:48:48.620203'},
{'pred': 0.9013671875, 'score': 0.9013671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '20:31:55.694665', 'train_fim': '20:42:27.564452'},
{'intersect': 0.8482886216466236, 'score': 0.8482886216466236, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '20:44:03.204851', 'train_fim': '20:48:04.162735'},
{'scc_id': 0.5537109375, 'score': 0.5537109375, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '20:48:41.541774', 'train_fim': '20:56:24.354879'},
{'selected': 0.870266479663394, 'score': 0.870266479663394, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '20:57:35.724395', 'train_fim': '21:01:32.555802'},
{'topo': 0.5810546875, 'topo_head': 1.0, 'score': 0.79052734375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '21:02:14.547529', 'train_fim': '21:09:14.344824'},

{'selected': 0.8727272727272728, 'score': 0.8727272727272728, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '21:10:08.266781', 'train_fim': '21:13:57.967466'},
{'is_cut': 0.9027777777777778, 'score': 0.9027777777777778, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '21:14:40.183892', 'train_fim': '21:22:02.489819'},
{'pi': 0.876953125, 'score': 0.876953125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '21:23:15.232129', 'train_fim': '21:31:13.086544'},
{'pi': 0.99853515625, 'score': 0.99853515625, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '21:31:56.241317', 'train_fim': '21:39:33.115298'},
{'return': 0.84619140625, 'score': 0.84619140625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '21:40:15.788612', 'train_fim': '21:45:42.138058'},
{'is_bridge': 0.9623128549303045, 'score': 0.9623128549303045, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '21:46:37.592709', 'train_fim': '21:54:00.545516'},
{'pred': 0.59375, 'score': 0.59375, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '21:55:17.011739', 'train_fim': '22:05:26.998312'},
{'pi': 0.916015625, 'score': 0.916015625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '22:08:47.806089', 'train_fim': '22:16:38.583734'},
{'pi': 0.31884765625, 'score': 0.31884765625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '22:17:36.868455', 'train_fim': '22:24:50.217799'},
{'pi': 0.94677734375, 'score': 0.94677734375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '22:25:48.564300', 'train_fim': '22:31:55.088189'},
{'end': 0.51171875, 'start': 0.6923828125, 'score': 0.60205078125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '22:32:42.668354', 'train_fim': '22:38:08.827502'},
{'Pi': 0.27440643310546875, 'score': 0.27440643310546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '22:40:19.058078', 'train_fim': '22:51:40.324958'},
{'in_hull': 0.921968787515006, 'score': 0.921968787515006, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '22:54:29.427850', 'train_fim': '23:00:30.884189'},
{'pred': 0.525390625, 'score': 0.525390625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '23:01:21.500095', 'train_fim': '23:12:14.120678'},
{'pred': 0.91845703125, 'score': 0.91845703125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '23:13:49.199560', 'train_fim': '23:25:27.485264'},
{'in_hull': 0.9289871944121071, 'score': 0.9289871944121071, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '23:26:30.972604', 'train_fim': '23:31:26.144386'},
{'match': 0.376953125, 'score': 0.376953125, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '23:32:52.744079', 'train_fim': '23:42:52.003428'},
{'b': 0.850860595703125, 'score': 0.850860595703125, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '23:55:32.100763', 'train_fim': '00:03:23.914184'},
{'s': 0.902984619140625, 'score': 0.902984619140625, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '00:04:09.496798', 'train_fim': '00:17:27.607919'},
{'min': 0.9208984375, 'score': 0.9208984375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '00:20:09.658735', 'train_fim': '00:25:55.535052'},
{'in_mst': 0.8825813361895837, 'score': 0.8825813361895837, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '00:29:34.216312', 'train_fim': '00:36:53.443625'},
{'pi': 0.83935546875, 'score': 0.83935546875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '00:38:04.639144', 'train_fim': '00:44:03.184627'},
{'match': 0.41796875, 'score': 0.41796875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '00:44:50.780131', 'train_fim': '00:51:34.694481'},
{'root': 0.7522115384615384, 'score': 0.7522115384615384, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '00:59:00.632975', 'train_fim': '01:09:53.974523'},
{'median': 0.00146484375, 'score': 0.00146484375, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '10:36:10.526854', 'train_fim': '10:57:42.038652'},
{'pred': 0.84375, 'score': 0.84375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '01:11:30.600624', 'train_fim': '01:21:56.587615'},
{'intersect': 0.8567530695770805, 'score': 0.8567530695770805, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '01:23:31.864272', 'train_fim': '01:27:24.895172'},
{'scc_id': 0.478515625, 'score': 0.478515625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '01:28:02.102964', 'train_fim': '01:35:45.001068'},
{'selected': 0.8329032258064516, 'score': 0.8329032258064516, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '01:36:56.441171', 'train_fim': '01:40:49.365916'},
{'topo': 0.58837890625, 'topo_head': 1.0, 'score': 0.794189453125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '01:41:31.224937', 'train_fim': '01:48:31.018835'},
