{'selected': 0.8900343642611683, 'score': 0.8900343642611683, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '22:01:10.355055', 'train_fim': '22:03:55.226593'},
{'Pi': 0.3357391357421875, 'score': 0.3357391357421875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '23:17:31.895030', 'train_fim': '23:27:29.560551'},
{'in_hull': 0.9350348027842227, 'score': 0.9350348027842227, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '23:30:16.261575', 'train_fim': '23:35:15.748947'},
{'pred': 0.8916015625, 'score': 0.8916015625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '23:36:05.703301', 'train_fim': '23:45:21.902407'},
{'pred': 0.8349609375, 'score': 0.8349609375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '23:46:53.911101', 'train_fim': '23:57:10.611020'},
{'in_hull': 0.9303944315545244, 'score': 0.9303944315545244, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '23:58:13.392995', 'train_fim': '00:01:53.987797'},
{'match': 0.1591796875, 'score': 0.1591796875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '00:03:19.275708', 'train_fim': '00:11:15.108370'},
{'b': 0.84979248046875, 'score': 0.84979248046875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '00:22:53.927837', 'train_fim': '00:29:58.456275'},
{'s': 0.8855361938476562, 'score': 0.8855361938476562, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '00:30:42.692373', 'train_fim': '00:43:15.045452'},
{'min': 0.93115234375, 'score': 0.93115234375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '00:45:56.211761', 'train_fim': '00:49:51.044427'},
{'in_mst': 0.8844532606000496, 'score': 0.8844532606000496, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '00:53:25.631413', 'train_fim': '00:59:50.550375'},
{'pi': 0.912109375, 'score': 0.912109375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '01:00:58.837679', 'train_fim': '01:06:01.423986'},
{'match': 0.169921875, 'score': 0.169921875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '01:06:47.828872', 'train_fim': '01:11:34.058743'},
{'root': 0.7857766272189349, 'score': 0.7857766272189349, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '01:18:47.493359', 'train_fim': '01:28:12.470475'},
{'median': 0.01318359375, 'score': 0.01318359375, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '20:24:33.068320', 'train_fim': '20:41:50.148394'},
{'pred': 0.912109375, 'score': 0.912109375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '01:29:47.916320', 'train_fim': '01:38:45.963813'},
{'intersect': 0.8530631045601106, 'score': 0.8530631045601106, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '01:40:18.316943', 'train_fim': '01:43:48.333034'},
{'scc_id': 0.44482421875, 'score': 0.44482421875, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '01:44:24.347520', 'train_fim': '01:50:52.543201'},
{'selected': 0.878536922015183, 'score': 0.878536922015183, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '01:52:00.487647', 'train_fim': '01:54:50.353656'},
{'topo': 0.61181640625, 'topo_head': 0.96875, 'score': 0.790283203125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '01:55:32.310461', 'train_fim': '02:01:04.520891'},

{'selected': 0.9431192660550459, 'score': 0.9431192660550459, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '02:01:57.124695', 'train_fim': '02:04:42.149582'},
{'is_cut': 0.9167671893848008, 'score': 0.9167671893848008, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '02:05:23.862034', 'train_fim': '02:11:07.672091'},
{'pi': 0.9423828125, 'score': 0.9423828125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '02:12:16.912914', 'train_fim': '02:19:29.270554'},
{'pi': 0.9873046875, 'score': 0.9873046875, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '02:20:11.091093', 'train_fim': '02:26:57.512718'},
{'return': 0.86376953125, 'score': 0.86376953125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '02:27:39.494899', 'train_fim': '02:32:16.801915'},
{'is_bridge': 0.8907480314960631, 'score': 0.8907480314960631, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '02:33:11.915570', 'train_fim': '02:39:03.805963'},
{'pred': 0.7763671875, 'score': 0.7763671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '02:40:15.615493', 'train_fim': '02:48:48.652784'},
{'pi': 0.9267578125, 'score': 0.9267578125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '02:51:58.370652', 'train_fim': '02:58:13.958260'},
{'pi': 0.2607421875, 'score': 0.2607421875, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '02:59:10.137342', 'train_fim': '03:04:49.016449'},
{'pi': 0.94970703125, 'score': 0.94970703125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '03:05:45.329805', 'train_fim': '03:10:52.292110'},
{'end': 0.474609375, 'start': 0.6865234375, 'score': 0.58056640625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '03:11:38.443706', 'train_fim': '03:15:57.270559'},
{'Pi': 0.29152679443359375, 'score': 0.29152679443359375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '03:18:02.783911', 'train_fim': '03:27:59.378301'},
{'in_hull': 0.9190421892816419, 'score': 0.9190421892816419, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '03:30:46.068663', 'train_fim': '03:35:43.655553'},
{'pred': 0.8291015625, 'score': 0.8291015625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '03:36:33.393226', 'train_fim': '03:45:46.975188'},
{'pred': 0.90771484375, 'score': 0.90771484375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '03:47:17.913182', 'train_fim': '03:57:37.457904'},
{'in_hull': 0.9175377468060395, 'score': 0.9175377468060395, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '03:58:40.600592', 'train_fim': '04:02:20.143666'},
{'match': 0.28759765625, 'score': 0.28759765625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '04:03:45.966148', 'train_fim': '04:11:48.365799'},
{'b': 0.85089111328125, 'score': 0.85089111328125, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '04:23:26.182147', 'train_fim': '04:30:31.026227'},
{'s': 0.8929824829101562, 'score': 0.8929824829101562, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '04:31:15.468283', 'train_fim': '04:43:47.063148'},
{'min': 0.96142578125, 'score': 0.96142578125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '04:46:28.131309', 'train_fim': '04:50:23.148196'},
{'in_mst': 0.9086962420295753, 'score': 0.9086962420295753, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '04:53:53.316904', 'train_fim': '05:00:18.191349'},
{'pi': 0.82568359375, 'score': 0.82568359375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '05:01:26.702997', 'train_fim': '05:06:28.472400'},
{'match': 0.16796875, 'score': 0.16796875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '05:07:14.710506', 'train_fim': '05:12:01.460558'},
{'root': 0.7359837278106509, 'score': 0.7359837278106509, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '05:19:15.995372', 'train_fim': '05:28:41.481265'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '21:13:08.313583', 'train_fim': '21:29:40.085448'},
{'pred': 0.9130859375, 'score': 0.9130859375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '05:30:17.021311', 'train_fim': '05:39:14.991416'},
{'intersect': 0.865940312648034, 'score': 0.865940312648034, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '05:40:47.445909', 'train_fim': '05:44:17.009669'},
{'scc_id': 0.50830078125, 'score': 0.50830078125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '05:44:53.087853', 'train_fim': '05:51:22.041117'},
{'selected': 0.8544152744630072, 'score': 0.8544152744630072, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '05:52:30.870081', 'train_fim': '05:55:20.451113'},
{'topo': 0.681640625, 'topo_head': 1.0, 'score': 0.8408203125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '05:56:02.610487', 'train_fim': '06:01:32.000992'},
