{'selected': 0.8354430379746836, 'score': 0.8354430379746836, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '07:16:34.530709', 'train_fim': '07:26:28.269660'},
{'in_mst': 0.897378277153558, 'score': 0.897378277153558, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '12:47:36.899586', 'train_fim': '13:00:11.924027'},
{'pi': 0.861328125, 'score': 0.861328125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '13:01:57.238626', 'train_fim': '13:13:46.215362'},
{'match': 0.00732421875, 'score': 0.00732421875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '13:15:05.118034', 'train_fim': '13:31:17.064110'},
{'root': 0.7237721893491125, 'score': 0.7237721893491125, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '13:40:09.483187', 'train_fim': '13:57:18.312958'},
{'median': 0.00146484375, 'score': 0.00146484375, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '17:59:25.369703', 'train_fim': '18:50:28.645432'},
{'pred': 0.89404296875, 'score': 0.89404296875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '13:59:14.600797', 'train_fim': '14:16:16.744784'},
{'intersect': 0.8395180722891565, 'score': 0.8395180722891565, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '14:19:09.927893', 'train_fim': '14:27:32.681894'},
{'scc_id': 0.482421875, 'score': 0.482421875, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '14:28:13.875844', 'train_fim': '14:42:01.526258'},
{'selected': 0.8426966292134831, 'score': 0.8426966292134831, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '14:43:19.220430', 'train_fim': '14:53:05.094888'},
{'topo': 0.607421875, 'topo_head': 0.96875, 'score': 0.7880859375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '14:54:18.613369', 'train_fim': '15:06:53.906092'},

{'selected': 0.809106830122592, 'score': 0.809106830122592, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '15:07:52.655178', 'train_fim': '15:17:31.999325'},
{'is_cut': 0.8514357053682896, 'score': 0.8514357053682896, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '15:18:45.295230', 'train_fim': '15:31:08.202950'},
{'pi': 0.89404296875, 'score': 0.89404296875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '15:32:36.196487', 'train_fim': '15:44:13.283037'},
{'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '15:45:27.525146', 'train_fim': '15:56:49.669600'},
{'return': 0.80029296875, 'score': 0.80029296875, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '15:57:34.382164', 'train_fim': '16:07:48.063766'},
{'is_bridge': 0.7322907083716652, 'score': 0.7322907083716652, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '16:08:57.820213', 'train_fim': '16:22:26.197474'},
{'pred': 0.69482421875, 'score': 0.69482421875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '16:24:16.289570', 'train_fim': '16:40:02.999137'},
{'pi': 0.92626953125, 'score': 0.92626953125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '16:46:11.756379', 'train_fim': '16:59:47.551246'},
{'pi': 0.3759765625, 'score': 0.3759765625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '17:01:18.676642', 'train_fim': '17:14:33.607702'},
{'pi': 0.931640625, 'score': 0.931640625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '17:16:05.345577', 'train_fim': '17:27:02.447351'},
{'end': 0.517578125, 'start': 0.6875, 'score': 0.6025390625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '17:28:01.583501', 'train_fim': '17:40:37.312401'},
{'Pi': 0.29228973388671875, 'score': 0.29228973388671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '17:43:37.061350', 'train_fim': '18:00:57.744061'},
{'in_hull': 0.9019165727170236, 'score': 0.9019165727170236, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '18:04:17.324202', 'train_fim': '18:15:57.212569'},
{'pred': 0.86572265625, 'score': 0.86572265625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '18:17:20.711044', 'train_fim': '18:34:28.419334'},
{'pred': 0.57763671875, 'score': 0.57763671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '18:37:14.404744', 'train_fim': '18:55:11.268685'},
{'in_hull': 0.9316037735849056, 'score': 0.9316037735849056, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '18:56:51.511048', 'train_fim': '19:07:56.389411'},
{'match': 0.19189453125, 'score': 0.19189453125, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '19:10:05.208914', 'train_fim': '19:29:57.329817'},
{'b': 0.866668701171875, 'score': 0.866668701171875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '19:45:01.487354', 'train_fim': '19:56:07.185118'},
{'s': 0.8787002563476562, 'score': 0.8787002563476562, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '21:18:51.156570', 'train_fim': '21:38:58.136753'},
{'min': 0.96826171875, 'score': 0.96826171875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '21:43:06.212920', 'train_fim': '21:57:42.283040'},
{'in_mst': 0.8987957981040225, 'score': 0.8987957981040225, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '22:02:52.162159', 'train_fim': '22:15:29.169479'},
{'pi': 0.88232421875, 'score': 0.88232421875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '22:17:14.295868', 'train_fim': '22:29:11.273234'},
{'match': 0.0068359375, 'score': 0.0068359375, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '22:30:30.597250', 'train_fim': '22:45:10.720715'},
{'root': 0.7304955621301775, 'score': 0.7304955621301775, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '22:53:15.953659', 'train_fim': '23:09:58.094486'},
{'median': 0.0029296875, 'score': 0.0029296875, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '20:41:44.559677', 'train_fim': '21:29:59.232872'},
{'pred': 0.69775390625, 'score': 0.69775390625, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '23:11:43.640045', 'train_fim': '23:29:04.742905'},
{'intersect': 0.852757793764988, 'score': 0.852757793764988, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '23:31:18.360245', 'train_fim': '23:39:51.649955'},
{'scc_id': 0.4228515625, 'score': 0.4228515625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '23:40:46.362159', 'train_fim': '23:55:26.952855'},
{'selected': 0.8640876412187608, 'score': 0.8640876412187608, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '23:56:50.848537', 'train_fim': '00:05:58.960848'},
{'topo': 0.556640625, 'topo_head': 0.96875, 'score': 0.7626953125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '00:06:52.510986', 'train_fim': '00:19:39.821023'},
