{'selected': 0.8996539792387545, 'score': 0.8996539792387545, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '18:23:58.758617', 'train_fim': '18:27:59.854047'},
{'b': 0.86279296875, 'score': 0.86279296875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '21:08:13.070728', 'train_fim': '21:16:20.450853'},
{'s': 0.860748291015625, 'score': 0.860748291015625, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '21:17:06.637910', 'train_fim': '21:30:56.144506'},
{'min': 0.93505859375, 'score': 0.93505859375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '21:33:39.667497', 'train_fim': '21:39:11.195687'},
{'in_mst': 0.9042582799888672, 'score': 0.9042582799888672, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '21:42:46.245475', 'train_fim': '21:50:04.738739'},
{'pi': 0.87548828125, 'score': 0.87548828125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '21:51:15.436968', 'train_fim': '21:57:13.349646'},
{'match': 0.3720703125, 'score': 0.3720703125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '21:58:00.723848', 'train_fim': '22:04:36.102380'},
{'root': 0.7178254437869822, 'score': 0.7178254437869822, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '22:12:01.334116', 'train_fim': '22:22:47.708055'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '17:26:11.747374', 'train_fim': '17:49:12.080777'},
{'pred': 0.865234375, 'score': 0.865234375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '06:20:54.714385', 'train_fim': '06:31:15.875492'},
{'intersect': 0.8386524822695035, 'score': 0.8386524822695035, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '06:32:52.495511', 'train_fim': '06:36:45.437576'},
{'scc_id': 0.47705078125, 'score': 0.47705078125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '06:37:22.534665', 'train_fim': '06:45:00.596790'},
{'selected': 0.8759023719491233, 'score': 0.8759023719491233, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '06:46:12.515903', 'train_fim': '06:50:03.608665'},
{'topo': 0.5625, 'topo_head': 1.0, 'score': 0.78125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '06:50:45.734110', 'train_fim': '06:57:43.401550'},
