I0517 17:16:47.192395 129138640893440 run.py:856] (final) algo activity_selector : {'selected': 0.9106830122591942, 'score': 0.9106830122591942, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0518 04:50:19.242966 126130471708160 run.py:856] (final) algo strongly_connected_components : {'scc_id': 0.517578125, 'score': 0.517578125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'}
I0518 04:54:53.449612 136406837757440 run.py:856] (final) algo task_scheduling : {'selected': 0.8867521367521367, 'score': 0.8867521367521367, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'}
I0518 05:02:40.455375 134007243113984 run.py:856] (final) algo topological_sort : {'topo': 0.61279296875, 'topo_head': 1.0, 'score': 0.806396484375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'}
I0518 20:55:09.846809 126130387990016 run.py:856] (final) algo activity_selector : {'selected': 0.9071428571428571, 'score': 0.9071428571428571, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0518 21:03:32.892489 135343047501312 run.py:856] (final) algo articulation_points : {'is_cut': 0.8740554156171285, 'score': 0.8740554156171285, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
I0518 21:12:18.072318 128868904072704 run.py:856] (final) algo bellman_ford : {'pi': 0.94287109375, 'score': 0.94287109375, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
I0518 21:20:31.272539 125650300630528 run.py:856] (final) algo bfs : {'pi': 0.9970703125, 'score': 0.9970703125, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'}
I0518 21:26:44.899888 125978548282880 run.py:856] (final) algo binary_search : {'return': 0.87353515625, 'score': 0.87353515625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'}
I0518 21:35:08.361968 127010013939200 run.py:856] (final) algo bridges : {'is_bridge': 0.954639175257732, 'score': 0.954639175257732, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'}
I0518 21:48:24.035431 138291678901760 run.py:856] (final) algo bubble_sort : {'pred': 0.751953125, 'score': 0.751953125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0518 21:57:05.637299 129634727142912 run.py:856] (final) algo dag_shortest_paths : {'pi': 0.9326171875, 'score': 0.9326171875, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'}
I0518 22:05:08.140944 124806427305472 run.py:856] (final) algo dfs : {'pi': 0.333984375, 'score': 0.333984375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
I0518 22:11:55.200035 123836259878400 run.py:856] (final) algo dijkstra : {'pi': 0.95458984375, 'score': 0.95458984375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'}
I0518 22:19:19.781187 129093976626688 run.py:856] (final) algo find_maximum_subarray_kadane : {'end': 0.484375, 'start': 0.658203125, 'score': 0.5712890625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'}
I0518 22:33:28.489707 131043468248576 run.py:856] (final) algo floyd_warshall : {'Pi': 0.30059051513671875, 'score': 0.30059051513671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'}
I0518 22:40:14.820450 133945706923520 run.py:856] (final) algo graham_scan : {'in_hull': 0.8833922261484098, 'score': 0.8833922261484098, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'}
I0518 22:52:23.755165 134715851179520 run.py:856] (final) algo heapsort : {'pred': 0.86474609375, 'score': 0.86474609375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0518 23:04:58.872725 138555806164480 run.py:856] (final) algo insertion_sort : {'pred': 0.900390625, 'score': 0.900390625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0518 23:11:14.704815 136549852624384 run.py:856] (final) algo jarvis_march : {'in_hull': 0.916083916083916, 'score': 0.916083916083916, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'}
I0518 23:33:57.457072 137899561039360 run.py:856] (final) algo kmp_matcher : {'match': 0.34130859375, 'score': 0.34130859375, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'}
I0518 23:42:33.608781 137843571680768 run.py:856] (final) algo lcs_length : {'b': 0.854949951171875, 'score': 0.854949951171875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'}
I0518 23:58:33.343719 131042620511744 run.py:856] (final) algo matrix_chain_order : {'s': 0.8852767944335938, 'score': 0.8852767944335938, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'}
I0519 00:07:41.448732 130306003281408 run.py:856] (final) algo minimum : {'min': 0.9375, 'score': 0.9375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'}
I0519 00:16:05.780413 128645464880640 run.py:856] (final) algo mst_kruskal : {'in_mst': 0.8576358930112166, 'score': 0.8576358930112166, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'}
I0519 00:22:55.463155 129498641954304 run.py:856] (final) algo mst_prim : {'pi': 0.83984375, 'score': 0.83984375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
I0519 00:36:55.688292 129022513706496 run.py:856] (final) algo naive_string_matcher : {'match': 0.44921875, 'score': 0.44921875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'}
I0519 00:49:16.517297 125104939423232 run.py:856] (final) algo optimal_bst : {'root': 0.71625, 'score': 0.71625, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'}
I0519 18:57:26.614278 133525563549184 run.py:856] (final) algo quickselect : {'median': 0.013671875, 'score': 0.013671875, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'}
I0519 19:10:09.223801 126312371975680 run.py:856] (final) algo quicksort : {'pred': 0.916015625, 'score': 0.916015625, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
I0519 19:14:48.467429 133978700686848 run.py:856] (final) algo segments_intersect : {'intersect': 0.8625167935512762, 'score': 0.8625167935512762, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}
I0519 19:23:42.504667 130033771259392 run.py:856] (final) algo strongly_connected_components : {'scc_id': 0.2490234375, 'score': 0.2490234375, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'}
I0519 19:28:20.164379 137648524109312 run.py:856] (final) algo task_scheduling : {'selected': 0.859619873291097, 'score': 0.859619873291097, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'}
I0519 19:36:19.536040 138090340574720 run.py:856] (final) algo topological_sort : {'topo': 0.6337890625, 'topo_head': 1.0, 'score': 0.81689453125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'}
