{'selected': 0.9064220183486238, 'score': 0.9064220183486238, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '23:32:29.784022', 'train_fim': '23:36:15.149833'},
{'in_mst': 0.9166450272656453, 'score': 0.9166450272656453, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '02:48:43.354552', 'train_fim': '02:55:57.595828'},
{'pi': 0.84814453125, 'score': 0.84814453125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '02:57:08.141943', 'train_fim': '03:03:02.657935'},
{'match': 0.6689453125, 'score': 0.6689453125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '03:03:49.850653', 'train_fim': '03:10:24.475823'},
{'root': 0.7527366863905326, 'score': 0.7527366863905326, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '03:17:49.750452', 'train_fim': '03:28:32.428802'},
{'median': 0.00341796875, 'score': 0.00341796875, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '03:30:08.871395', 'train_fim': '03:51:57.943795'},
{'pred': 0.8837890625, 'score': 0.8837890625, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '04:25:38.010685', 'train_fim': '04:36:01.475502'},
{'intersect': 0.8557258791704239, 'score': 0.8557258791704239, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '04:37:36.578565', 'train_fim': '04:41:25.407639'},
{'scc_id': 0.517578125, 'score': 0.517578125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '04:42:02.460402', 'train_fim': '04:49:42.443443'},
{'selected': 0.8867521367521367, 'score': 0.8867521367521367, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '04:50:53.464651', 'train_fim': '04:54:44.950784'},
{'topo': 0.61279296875, 'topo_head': 1.0, 'score': 0.806396484375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '04:55:27.165985', 'train_fim': '05:02:20.999783'},
