{'selected': 0.9280575539568345, 'score': 0.9280575539568345, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '18:06:45.240148', 'train_fim': '18:09:33.635143'},
{'intersect': 0.9788072942336126, 'score': 0.9788072942336126, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '23:33:11.082673', 'train_fim': '23:36:44.401616'},
{'scc_id': 0.77978515625, 'score': 0.77978515625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '23:37:21.404305', 'train_fim': '23:44:00.174442'},
{'selected': 0.9128440366972477, 'score': 0.9128440366972477, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '23:46:13.170221', 'train_fim': '23:49:06.604660'},
{'topo': 0.7373046875, 'topo_head': 1.0, 'score': 0.86865234375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '23:49:49.172536', 'train_fim': '23:55:28.695362'}

{'selected': 0.9225092250922509, 'score': 0.9225092250922509, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '23:58:29.403846', 'train_fim': '00:01:19.477270'},
{'is_cut': 0.9399538106235564, 'score': 0.9399538106235564, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '00:02:01.869541', 'train_fim': '00:07:55.703841'},
{'pi': 0.9384765625, 'score': 0.9384765625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '00:11:20.096578', 'train_fim': '00:18:30.398166'},
{'pi': 0.99951171875, 'score': 0.99951171875, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '00:20:11.459579', 'train_fim': '00:26:59.315517'},
{'return': 0.77783203125, 'score': 0.77783203125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '00:28:40.095169', 'train_fim': '00:33:22.901272'},
{'is_bridge': 0.9984168865435356, 'score': 0.9984168865435356, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '00:34:18.334554', 'train_fim': '00:40:22.076143'},
{'pred': 0.56884765625, 'score': 0.56884765625, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '00:43:52.610213', 'train_fim': '00:52:40.373275'},
{'pi': 0.95166015625, 'score': 0.95166015625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '00:58:44.148108', 'train_fim': '01:05:07.680600'},
{'pi': 0.27197265625, 'score': 0.27197265625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '01:08:13.254115', 'train_fim': '01:14:06.855083'},
{'pi': 0.9716796875, 'score': 0.9716796875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '01:17:15.081071', 'train_fim': '01:22:20.658446'},
{'end': 0.6689453125, 'start': 0.7333984375, 'score': 0.701171875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '01:25:12.862580', 'train_fim': '01:29:35.712328'},
{'Pi': 0.436798095703125, 'score': 0.436798095703125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '01:31:43.940689', 'train_fim': '01:41:53.954644'},
{'in_hull': 0.941446613088404, 'score': 0.941446613088404, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '01:46:47.507661', 'train_fim': '01:51:51.407019'},
{'pred': 0.3798828125, 'score': 0.3798828125, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '01:54:48.939095', 'train_fim': '02:04:15.818004'},
{'pred': 0.44775390625, 'score': 0.44775390625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '02:08:05.053646', 'train_fim': '02:18:40.091059'},
{'in_hull': 0.9360675512665861, 'score': 0.9360675512665861, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '02:21:50.023812', 'train_fim': '02:25:29.961497'},
{'match': 0.81298828125, 'score': 0.81298828125, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '02:26:56.065976', 'train_fim': '02:35:50.100177'},
{'b': 0.854766845703125, 'score': 0.854766845703125, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '02:51:36.640999', 'train_fim': '02:58:45.470193'},
{'s': 0.9249191284179688, 'score': 0.9249191284179688, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '03:01:36.996868', 'train_fim': '03:14:09.035141'},
{'min': 0.97705078125, 'score': 0.97705078125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '03:18:57.820981', 'train_fim': '03:23:02.115500'},
{'in_mst': 0.9053701015965167, 'score': 0.9053701015965167, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '03:26:33.214282', 'train_fim': '03:33:00.407217'},
{'pi': 0.8583984375, 'score': 0.8583984375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '03:36:23.288343', 'train_fim': '03:41:27.190615'},
{'match': 0.6064453125, 'score': 0.6064453125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '03:44:19.926292', 'train_fim': '03:49:17.481833'},
{'root': 0.7963239644970415, 'score': 0.7963239644970415, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '03:56:35.531517', 'train_fim': '04:06:10.210168'},
{'median': 0.00146484375, 'score': 0.00146484375, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '04:07:49.243766', 'train_fim': '04:25:42.653086'},
{'pred': 0.92724609375, 'score': 0.92724609375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '05:09:31.375401', 'train_fim': '05:18:41.384586'},
{'intersect': 0.9747327502429542, 'score': 0.9747327502429542, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '05:22:30.243755', 'train_fim': '05:26:03.147191'},
{'scc_id': 0.44287109375, 'score': 0.44287109375, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '05:26:40.186574', 'train_fim': '05:33:17.450336'},
{'selected': 0.8777029422190713, 'score': 0.8777029422190713, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '05:36:39.724032', 'train_fim': '05:39:33.080308'},
{'topo': 0.6201171875, 'topo_head': 1.0, 'score': 0.81005859375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '05:40:15.636553', 'train_fim': '05:45:58.590159'}

{'selected': 0.8699029126213591, 'score': 0.8699029126213591, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '06:53:00.085273', 'train_fim': '06:55:49.540282'},
{'is_cut': 0.9629629629629629, 'score': 0.9629629629629629, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '06:56:32.384883', 'train_fim': '07:02:26.582025'},
{'pi': 0.86962890625, 'score': 0.86962890625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '07:05:50.917287', 'train_fim': '07:13:01.818814'},
{'pi': 0.99951171875, 'score': 0.99951171875, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '07:15:48.891976', 'train_fim': '07:22:38.152177'},
{'return': 0.87255859375, 'score': 0.87255859375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '07:25:23.646769', 'train_fim': '07:30:00.392907'},
{'is_bridge': 0.0, 'score': 0.0, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '07:30:55.971570', 'train_fim': '07:36:58.242850'},
{'pred': 0.5224609375, 'score': 0.5224609375, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '07:40:26.742821', 'train_fim': '07:49:10.330034'},
{'pi': 0.4189453125, 'score': 0.4189453125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '07:55:14.831773', 'train_fim': '08:01:41.993781'},
{'pi': 0.3291015625, 'score': 0.3291015625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '08:04:47.221638', 'train_fim': '08:10:37.929773'},
{'pi': 0.96240234375, 'score': 0.96240234375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '08:13:43.250731', 'train_fim': '08:18:48.228768'},
{'end': 0.6630859375, 'start': 0.7490234375, 'score': 0.7060546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '08:21:39.591191', 'train_fim': '08:26:03.614006'},
{'Pi': 0.5276260375976562, 'score': 0.5276260375976562, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '08:21:39.591191', 'train_fim': '08:26:03.614006'},
{'in_hull': 0.9542168674698795, 'score': 0.9542168674698795, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '08:28:11.511458', 'train_fim': '08:38:18.840928'},
{'pred': 0.21826171875, 'score': 0.21826171875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '08:51:11.789848', 'train_fim': '09:00:34.562098'},
{'pred': 0.9111328125, 'score': 0.9111328125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '09:04:22.160233', 'train_fim': '09:14:45.492118'},
{'in_hull': 0.935064935064935, 'score': 0.935064935064935, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '09:17:55.079339', 'train_fim': '09:21:38.300986'},
{'match': 0.4775390625, 'score': 0.4775390625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '09:23:04.402631', 'train_fim': '09:31:59.272694'},
{'b': 0.848541259765625, 'score': 0.848541259765625, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '09:47:44.412328', 'train_fim': '09:54:50.582427'},
{'s': 0.8003082275390625, 'score': 0.8003082275390625, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '09:57:41.132055', 'train_fim': '10:10:16.410989'},
{'min': 0.98193359375, 'score': 0.98193359375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '10:15:03.597413', 'train_fim': '10:19:09.890196'},
{'in_mst': 0.9298835705045279, 'score': 0.9298835705045279, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '10:22:42.659995', 'train_fim': '10:29:09.777729'},
{'pi': 0.87646484375, 'score': 0.87646484375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '10:32:31.549490', 'train_fim': '10:37:35.981222'},
{'match': 0.64404296875, 'score': 0.64404296875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '10:40:27.561635', 'train_fim': '10:45:18.640105'},
{'root': 0.79948224852071, 'score': 0.79948224852071, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '10:52:34.601705', 'train_fim': '11:02:17.510927'},
{'median': 0.0146484375, 'score': 0.0146484375, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '11:03:56.677758', 'train_fim': '11:21:50.980234'},
{'pred': 0.72802734375, 'score': 0.72802734375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '12:05:48.302546', 'train_fim': '12:14:51.998853'},
{'intersect': 0.972450459159014, 'score': 0.972450459159014, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '12:18:44.044336', 'train_fim': '12:22:12.420905'},
{'scc_id': 0.79833984375, 'score': 0.79833984375, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '12:22:49.456451', 'train_fim': '12:29:26.333981'},
{'selected': 0.15121255349500715, 'score': 0.15121255349500715, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '12:32:48.518723', 'train_fim': '12:35:41.116696'},
{'topo': 0.70068359375, 'topo_head': 1.0, 'score': 0.850341796875, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '12:36:23.703743', 'train_fim': '12:42:02.155931'}
