I0121 19:22:30.131745 138357092820480 run.py:828] (test) algo naive_string_matcher : {'match': 0.3984375, 'score': 0.3984375, 'examples_seen': 546797, 'step': 10000, 'algorithm': 'naive_string_matcher'}
I0122 01:33:38.476073 125175584323072 run.py:828] (test) algo kmp_matcher : {'match': 0.095703125, 'score': 0.095703125, 'examples_seen': 376155, 'step': 10000, 'algorithm': 'kmp_matcher'}
I0122 01:54:58.156239 137727162054144 run.py:828] (test) algo lcs_length : {'b': 0.848419189453125, 'score': 0.848419189453125, 'examples_seen': 1365110, 'step': 10000, 'algorithm': 'lcs_length'}
I0122 02:17:28.685796 125230226462208 run.py:828] (test) algo minimum : {'min': 0.9658203125, 'score': 0.9658203125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'minimum'}
I0122 02:36:55.530919 139778343089664 run.py:828] (test) algo mst_kruskal : {'in_mst': 0.904478795085216, 'score': 0.904478795085216, 'examples_seen': 882605, 'step': 10000, 'algorithm': 'mst_kruskal'}
I0122 02:55:03.846000 138070810187264 run.py:828] (test) algo mst_prim : {'pi': 0.8974609375, 'score': 0.8974609375, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'mst_prim'}
I0122 03:22:55.520887 138308797052416 run.py:828] (test) algo naive_string_matcher : {'match': 0.357421875, 'score': 0.357421875, 'examples_seen': 546797, 'step': 10000, 'algorithm': 'naive_string_matcher'}
I0122 04:48:18.049000 133894138541568 run.py:828] (test) algo quickselect : {'median': 0.00537109375, 'score': 0.00537109375, 'examples_seen': 316258, 'step': 10000, 'algorithm': 'quickselect'}
I0122 05:19:17.555911 127774350366208 run.py:828] (test) algo quicksort : {'pred': 0.974609375, 'score': 0.974609375, 'examples_seen': 268521, 'step': 10000, 'algorithm': 'quicksort'}
I0122 05:30:03.741710 140632742082048 run.py:828] (test) algo segments_intersect : {'intersect': 0.8629032258064516, 'score': 0.8629032258064516, 'examples_seen': 1024000, 'step': 10000, 'algorithm': 'segments_intersect'}
I0122 05:52:58.131746 140057418634752 run.py:828] (test) algo strongly_connected_components : {'scc_id': 0.41650390625, 'score': 0.41650390625, 'examples_seen': 109900, 'step': 10000, 'algorithm': 'strongly_connected_components'}
I0122 06:05:05.838210 140169138775552 run.py:828] (test) algo task_scheduling : {'selected': 0.8412852969814995, 'score': 0.8412852969814995, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'task_scheduling'}
I0122 06:26:08.669855 129308773885440 run.py:828] (test) algo topological_sort : {'topo': 0.66064453125, 'topo_head': 1.0, 'score': 0.830322265625, 'examples_seen': 250344, 'step': 10000, 'algorithm': 'topological_sort'}
