{'selected': 0.8624787775891342, 'score': 0.8624787775891342, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '13:17:10.011917', 'train_fim': '13:25:56.909038' },
{'in_hull': 0.9154113557358053, 'score': 0.9154113557358053, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '19:19:02.094502', 'train_fim': '19:30:46.466482'},
{'match': 0.0419921875, 'score': 0.0419921875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '19:32:55.636767', 'train_fim': '19:52:35.251275'},
{'b': 0.8648681640625, 'score': 0.8648681640625, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '20:07:50.951950', 'train_fim': '20:20:09.962503'},
{'s': 0.8735122680664062, 'score': 0.8735122680664062, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '20:21:03.967206', 'train_fim': '20:38:44.877018'},
{'min': 0.96435546875, 'score': 0.96435546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '20:42:52.425336', 'train_fim': '20:57:42.355984'},
{'in_mst': 0.8873505349276274, 'score': 0.8873505349276274, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '21:02:30.996392', 'train_fim': '21:15:18.005740'},
{'pi': 0.81005859375, 'score': 0.81005859375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '21:16:39.270082', 'train_fim': '21:28:29.971474'},
{'match': 0.01953125, 'score': 0.01953125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '21:29:49.361659', 'train_fim': '21:46:50.518367'},
{'root': 0.7805695266272189, 'score': 0.7805695266272189, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '21:55:14.082487', 'train_fim': '22:11:48.120095'},
{'median': 0.00927734375, 'score': 0.00927734375, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '22:13:27.327098', 'train_fim': '23:02:23.406150'},
{'pred': 0.83984375, 'score': 0.83984375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '23:49:56.806604', 'train_fim': '00:07:14.665013'},
{'intersect': 0.8583333333333333, 'score': 0.8583333333333333, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '00:09:31.025231', 'train_fim': '00:17:52.752866'},
{'scc_id': 0.41064453125, 'score': 0.41064453125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '00:18:48.201547', 'train_fim': '00:32:43.422298'},
{'selected': 0.878248974008208, 'score': 0.878248974008208, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '00:34:30.133119', 'train_fim': '00:43:22.511031'},
{'topo': 0.63134765625, 'topo_head': 1.0, 'score': 0.815673828125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '00:44:16.665381', 'train_fim': '00:57:21.390302'},
