I0525 19:12:57.231314 126296283178496 run.py:856] (final) algo bellman_ford : {'pi': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
I0525 22:30:47.170517 131196065109504 run.py:856] (final) algo topological_sort : {'topo': 0.69873046875, 'topo_head': 0.96875, 'score': 0.833740234375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'}

I0525 22:39:14.865360 129839235433984 run.py:856] (final) algo bellman_ford : {'pi': 0.86767578125, 'score': 0.86767578125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
I0525 22:47:24.366336 134011713029632 run.py:856] (final) algo bfs : {'pi': 1.0, 'score': 1.0, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'}
I0525 22:53:27.527669 125658332329472 run.py:856] (final) algo binary_search : {'return': 0.7900390625, 'score': 0.7900390625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'}
I0525 23:01:33.537538 124415827506688 run.py:856] (final) algo bridges : {'is_bridge': 0.9548452562151193, 'score': 0.9548452562151193, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'}
I0525 23:14:30.464703 132755042412032 run.py:856] (final) algo bubble_sort : {'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0525 23:20:58.859135 127122815596032 run.py:856] (final) algo dijkstra : {'pi': 0.97998046875, 'score': 0.97998046875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'}
I0525 23:28:06.411565 130093714486784 run.py:856] (final) algo find_maximum_subarray_kadane : {'end': 0.7275390625, 'start': 0.68359375, 'score': 0.70556640625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'}
I0525 23:40:03.874173 135738025555456 run.py:856] (final) algo heapsort : {'pred': 0.90234375, 'score': 0.90234375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0525 23:52:25.501817 140083867608576 run.py:856] (final) algo insertion_sort : {'pred': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0525 23:58:25.805725 128611850302976 run.py:856] (final) algo jarvis_march : {'in_hull': 0.20346320346320346, 'score': 0.20346320346320346, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'}
I0526 00:20:27.953276 125829087356416 run.py:856] (final) algo kmp_matcher : {'match': 0.35888671875, 'score': 0.35888671875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'}
I0526 00:28:51.435495 140566043174400 run.py:856] (final) algo lcs_length : {'b': 0.825042724609375, 'score': 0.825042724609375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'}
I0526 00:44:39.022441 131024755525120 run.py:856] (final) algo matrix_chain_order : {'s': 0.05594635009765625, 'score': 0.05594635009765625, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'}
I0526 00:53:22.572361 140292413314560 run.py:856] (final) algo minimum : {'min': 0.01611328125, 'score': 0.01611328125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'}
I0526 01:01:33.128764 133619051132416 run.py:856] (final) algo mst_kruskal : {'in_mst': 0.86984381257509, 'score': 0.86984381257509, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'}
I0526 01:14:58.002567 135664119346688 run.py:856] (final) algo naive_string_matcher : {'match': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'}
I0526 01:27:00.347182 124234344367616 run.py:856] (final) algo optimal_bst : {'root': 0.8125591715976331, 'score': 0.8125591715976331, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'}
I0526 20:51:51.577713 129048595887616 run.py:856] (final) algo quickselect : {'median': 0.017578125, 'score': 0.017578125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'}
I0526 01:38:41.888340 127477573228032 run.py:856] (final) algo quicksort : {'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
I0526 01:47:14.919205 127025889883648 run.py:856] (final) algo strongly_connected_components : {'scc_id': 0.40380859375, 'score': 0.40380859375, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'}
I0526 01:54:42.368351 128295499060736 run.py:856] (final) algo topological_sort : {'topo': 0.60791015625, 'topo_head': 1.0, 'score': 0.803955078125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'}

I0526 17:39:50.781366 135558401672704 run.py:856] (final) algo bellman_ford : {'pi': 0.88427734375, 'score': 0.88427734375, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
I0526 17:47:52.952409 139188207212032 run.py:856] (final) algo bfs : {'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'}
I0526 17:54:05.694814 126726818260480 run.py:856] (final) algo binary_search : {'return': 0.81103515625, 'score': 0.81103515625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'}
I0526 18:02:14.863065 137289887684096 run.py:856] (final) algo bridges : {'is_bridge': 0.9776391055642226, 'score': 0.9776391055642226, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'}
I0526 18:15:10.913964 125078329095680 run.py:856] (final) algo bubble_sort : {'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0526 18:21:40.069716 128179002312192 run.py:856] (final) algo dijkstra : {'pi': 0.97265625, 'score': 0.97265625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'}
I0526 18:28:45.798293 129084702631424 run.py:856] (final) algo find_maximum_subarray_kadane : {'end': 0.640625, 'start': 0.6396484375, 'score': 0.64013671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'}
I0526 18:40:41.038901 127592705144320 run.py:856] (final) algo heapsort : {'pred': 0.71533203125, 'score': 0.71533203125, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0526 18:53:32.460521 130450593334784 run.py:856] (final) algo insertion_sort : {'pred': 0.013671875, 'score': 0.013671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0526 21:59:23.804684 134306301376000 run.py:856] (final) algo insertion_sort : {'pred': 0.8310546875, 'score': 0.8310546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0526 22:05:25.620778 129220470289920 run.py:856] (final) algo jarvis_march : {'in_hull': 0.6944858420268255, 'score': 0.6944858420268255, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'}
I0526 22:27:37.808297 134551031617024 run.py:856] (final) algo kmp_matcher : {'match': 0.51025390625, 'score': 0.51025390625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'}
I0526 22:35:58.245023 126377306150400 run.py:856] (final) algo lcs_length : {'b': 0.82763671875, 'score': 0.82763671875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'}
I0526 22:51:45.047750 134647318410752 run.py:856] (final) algo matrix_chain_order : {'s': 0.50030517578125, 'score': 0.50030517578125, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'}
I0526 23:00:41.361533 124594486928896 run.py:856] (final) algo minimum : {'min': 0.84033203125, 'score': 0.84033203125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'}
I0526 23:08:54.836141 135250552280576 run.py:856] (final) algo mst_kruskal : {'in_mst': 0.8989502972050083, 'score': 0.8989502972050083, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'}
I0526 23:22:29.890920 128505514944000 run.py:856] (final) algo naive_string_matcher : {'match': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'}
I0526 23:34:34.249553 128651155457536 run.py:856] (final) algo optimal_bst : {'root': 0.736457100591716, 'score': 0.736457100591716, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'}
I0526 21:45:40.633603 126140451370496 run.py:856] (final) algo quickselect : {'median': 0.00634765625, 'score': 0.00634765625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'}
I0526 23:46:07.942423 133353831822848 run.py:856] (final) algo quicksort : {'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
I0526 23:54:40.982413 124486897886720 run.py:856] (final) algo strongly_connected_components : {'scc_id': 0.3330078125, 'score': 0.3330078125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'}
I0527 00:02:09.807227 129374635435520 run.py:856] (final) algo topological_sort : {'topo': 0.69140625, 'topo_head': 1.0, 'score': 0.845703125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'}
