{'selected': 0.9120879120879121, 'score': 0.9120879120879121, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '17:59:44.260349', 'train_fim': '18:03:12.579940'},
{'pi': 0.88330078125, 'score': 0.88330078125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '18:19:45.018957', 'train_fim': '18:25:26.035907'},
{'match': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '21:37:54.930765', 'train_fim': '21:44:04.931120'},
{'root': 0.7046893491124261, 'score': 0.7046893491124261, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '21:51:27.419444', 'train_fim': '22:02:03.362226'},
{'median': 0.015625, 'score': 0.015625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '18:57:56.153160', 'train_fim': '19:18:44.682233'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '22:03:40.102481', 'train_fim': '22:13:47.709287'},
{'intersect': 0.971953578336557, 'score': 0.971953578336557, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '18:26:12.466607', 'train_fim': '18:29:59.611548'},
{'scc_id': 0.38330078125, 'score': 0.38330078125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '22:15:22.299378', 'train_fim': '22:22:43.078163'},
{'selected': 0.9496231654105514, 'score': 0.9496231654105514, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '20:08:47.710046', 'train_fim': '20:12:39.457450'},
{'topo': 0.69873046875, 'topo_head': 0.96875, 'score': 0.833740234375, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '22:23:53.533751', 'train_fim': '22:30:27.926195'},

{'selected': 0.927797833935018, 'score': 0.927797833935018, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '18:39:05.944344', 'train_fim': '18:42:34.795701'},
{'is_cut': 0.9425, 'score': 0.9425, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '18:43:15.795927', 'train_fim': '18:50:09.287115'},
{'pi': 0.86767578125, 'score': 0.86767578125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '22:31:21.054519', 'train_fim': '22:39:06.312720'},
{'pi': 1.0, 'score': 1.0, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '22:39:48.656479', 'train_fim': '22:47:16.054363'},
{'return': 0.7900390625, 'score': 0.7900390625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '22:47:58.168900', 'train_fim': '22:53:06.218638'},
{'is_bridge': 0.9548452562151193, 'score': 0.9548452562151193, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '22:54:01.119053', 'train_fim': '23:00:53.258290'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '23:02:07.775788', 'train_fim': '23:11:47.849006'},
{'pi': 0.96484375, 'score': 0.96484375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '20:13:21.304945', 'train_fim': '20:21:16.989791'},
{'pi': 0.33740234375, 'score': 0.33740234375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '18:51:20.584662', 'train_fim': '18:58:10.982488'},
{'pi': 0.97998046875, 'score': 0.97998046875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '23:15:04.489268', 'train_fim': '23:20:46.061604'},
{'end': 0.7275390625, 'start': 0.68359375, 'score': 0.70556640625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '23:21:32.634735', 'train_fim': '23:26:32.792607'},
{'Pi': 0.32146453857421875, 'score': 0.32146453857421875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '21:15:01.669790', 'train_fim': '21:26:08.021412'},
{'in_hull': 0.9227053140096618, 'score': 0.9227053140096618, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '21:28:57.449398', 'train_fim': '21:34:41.604540'},
{'pred': 0.90234375, 'score': 0.90234375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '23:28:40.119899', 'train_fim': '23:39:05.001841'},
{'pred': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '23:40:37.960554', 'train_fim': '23:51:56.254914'},
{'in_hull': 0.20346320346320346, 'score': 0.20346320346320346, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '23:52:59.442203', 'train_fim': '23:57:34.366981'},
{'match': 0.35888671875, 'score': 0.35888671875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '23:58:59.589206', 'train_fim': '00:08:29.061694'},
{'b': 0.825042724609375, 'score': 0.825042724609375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '00:21:01.391419', 'train_fim': '00:28:40.714483'},
{'s': 0.05594635009765625, 'score': 0.05594635009765625, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '00:29:25.326462', 'train_fim': '00:42:31.456429'},
{'min': 0.01611328125, 'score': 0.01611328125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '00:45:13.086281', 'train_fim': '00:50:21.940307'},
{'in_mst': 0.86984381257509, 'score': 0.86984381257509, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '00:53:56.179249', 'train_fim': '01:00:57.689105'},
{'pi': 0.8359375, 'score': 0.8359375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '18:59:08.797708', 'train_fim': '19:05:11.120178'},
{'match': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '01:02:07.238751', 'train_fim': '01:08:12.484081'},
{'root': 0.8125591715976331, 'score': 0.8125591715976331, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '01:15:31.358902', 'train_fim': '01:25:58.385933'},
{'median': 0.017578125, 'score': 0.017578125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '19:58:28.294209', 'train_fim': '20:19:05.861124'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '01:27:34.367720', 'train_fim': '01:37:41.626786'},
{'intersect': 0.9731838127742565, 'score': 0.9731838127742565, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '19:05:58.187333', 'train_fim': '19:09:57.971409'},
{'scc_id': 0.40380859375, 'score': 0.40380859375, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '01:39:15.871004', 'train_fim': '01:46:38.973657'},
{'selected': 0.8847352024922119, 'score': 0.8847352024922119, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '21:35:31.874749', 'train_fim': '21:39:05.928887'},
{'topo': 0.60791015625, 'topo_head': 1.0, 'score': 0.803955078125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '01:47:49.129707', 'train_fim': '01:54:23.276762'},

{'selected': 0.9547920433996383, 'score': 0.9547920433996383, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '17:35:29.439127', 'train_fim': '17:38:57.235102'},
{'is_cut': 0.9469964664310954, 'score': 0.9469964664310954, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '17:39:38.667695', 'train_fim': '17:46:30.416841'},
{'pi': 0.88427734375, 'score': 0.88427734375, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '17:31:52.000770', 'train_fim': '17:39:42.349750'},
{'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '17:40:24.617345', 'train_fim': '17:47:44.667318'},
{'return': 0.81103515625, 'score': 0.81103515625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '17:48:26.604305', 'train_fim': '17:53:43.998553'},
{'is_bridge': 0.9776391055642226, 'score': 0.9776391055642226, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '17:54:39.263654', 'train_fim': '18:01:34.652541'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '18:02:49.072999', 'train_fim': '18:12:27.427988'},
{'pi': 0.96728515625, 'score': 0.96728515625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '17:47:42.053989', 'train_fim': '17:55:06.169361'},
{'pi': 0.408203125, 'score': 0.408203125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '17:56:03.282449', 'train_fim': '18:02:50.046901'},
{'pi': 0.97265625, 'score': 0.97265625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '18:15:44.885594', 'train_fim': '18:21:27.301458'},
{'end': 0.640625, 'start': 0.6396484375, 'score': 0.64013671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '18:22:13.777563', 'train_fim': '18:27:13.857407'},
{'Pi': 0.3396759033203125, 'score': 0.3396759033203125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '18:03:47.834870', 'train_fim': '18:15:00.346797'},
{'in_hull': 0.9310344827586207, 'score': 0.9310344827586207, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '18:17:48.370409', 'train_fim': '18:23:29.288163'},
{'pred': 0.71533203125, 'score': 0.71533203125, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '18:29:19.428489', 'train_fim': '18:39:41.568229'},
{'pred': 0.8310546875, 'score': 0.8310546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '21:47:27.971042', 'train_fim': '21:58:54.375658' },
{'in_hull': 0.6944858420268255, 'score': 0.6944858420268255, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '21:59:57.742346', 'train_fim': '22:04:33.191142'},
{'match': 0.51025390625, 'score': 0.51025390625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '22:05:59.333030', 'train_fim': '22:15:34.886404'},
{'b': 0.82763671875, 'score': 0.82763671875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '22:28:11.149583', 'train_fim': '22:35:47.769821'},
{'s': 0.50030517578125, 'score': 0.50030517578125, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '22:36:32.114411', 'train_fim': '22:49:36.844560'},
{'min': 0.84033203125, 'score': 0.84033203125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '22:52:19.010201', 'train_fim': '22:57:41.553678'},
{'in_mst': 0.8989502972050083, 'score': 0.8989502972050083, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '23:01:14.891893', 'train_fim': '23:08:19.065845'},
{'pi': 0.8486328125, 'score': 0.8486328125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '18:24:19.495107', 'train_fim': '18:30:04.999660'},
{'match': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '23:09:28.902810', 'train_fim': '23:15:42.232543'},
{'root': 0.736457100591716, 'score': 0.736457100591716, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '23:23:03.116249', 'train_fim': '23:33:31.957226'},
{'median': 0.00634765625, 'score': 0.00634765625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '20:52:21.625819', 'train_fim': '21:13:08.084890'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '23:35:08.185698', 'train_fim': '23:45:07.665860'},
{'intersect': 0.969548133595285, 'score': 0.969548133595285, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect', 'train_ini': '18:30:51.985970', 'train_fim': '18:34:40.935065'},
{'scc_id': 0.3330078125, 'score': 0.3330078125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components', 'train_ini': '23:46:41.884037', 'train_fim': '23:54:04.325082'},
{'selected': 0.9233511586452763, 'score': 0.9233511586452763, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling', 'train_ini': '18:35:17.968019', 'train_fim': '18:38:52.132894'},
{'topo': 0.69140625, 'topo_head': 1.0, 'score': 0.845703125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort', 'train_ini': '23:55:15.098111', 'train_fim': '00:01:50.305236'},
